id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
613,2.4244648189502768e-93,3.051312585782169e-160,2.6036502357718626e-109,5.26591932900317e-35,0.0,9.130725437082183e-24,2.121272524705645e-44,6.692147542872821e-106,3.819273492520854e-87,6.074158770421045e-212,1.0145376828036447e-81,5.6446011535398535e-154,4.836809237537312e-126,8.557691248268889e-115,1.9406651194077843e-146,6.924117263135044e-145,3.884643502521711e-148,1.0695933863262665e-80,1.304079922872825e-119,8.134541170782102e-146,3.99754592014926e-93,2.09361695170377e-111,1.2344291392406939e-57,3.8847608794042005e-78,1.6073431064823907e-85,7.012156765812289e-78,1.1838215580527821e-61,4.703488095758591e-84,1.0484988716462178e-41,5.983219546117102e-62,3.192383490826754e-73,2.048135159987901e-38,3.778263453514652e-73,8.139726029678056e-51,1.8891356069334642e-78,2.3561141873496795e-150,3.930172611609847e-65,1.392918382589905e-60,2.1592919413670576e-81,5.897576736492877e-59,2.0710827998055556e-63,1.5695678782368823e-107,1.2430821445860603e-96,3.2430583565684596e-37,5.053499516889927e-99,4.783217150052565e-24,4.44079431155878e-102,5.915515228276748e-159,1.0901969524782098e-125,4.1200161737437704e-116,8.089554102068104e-49,1.4385139374415442e-60,1.130046996309288e-48,3.9256860185035374e-70,1.7419700744693358e-65,1.506580660458289e-57,2.116601301868252e-75,5.429291051096367e-131,8.758687195004738e-18,0.25000000000000216,6.966304518121695e-95,1.810935852024489e-100,2.181750620003338e-71,5.043450616676077e-19,1.7773995875449505e-138,2.43911264668212e-72,1.1582662614694746e-73,7.710699039644776e-47,6.713699518466428e-64,3.3985083736666165e-22,3.803898933852595e-27,0.25000000000000216,1.0589432211902659e-104,1.0278421594535887e-64,1.5411600031044667e-176,5.646007677694757e-130,4.307980943017717e-43,1.2111940311473561e-46,1.4486499124625302e-75,9.327781207949297e-27,0.25000000000000216,9.244895202792209e-39,0.2499999999999935,6.729474839939568e-54,2.1581862383770698e-80,2.9383847226984247e-119,1.64098990466378e-48,1.5281974378106865e-52,3.626016394430692e-200,5.5253892828485324e-170,1.6360395668169157e-85,5.213693918290733e-135,6.191880661771903e-64,4.117875205351871e-91,1.3119775564590894e-70,4.390671522020761e-135,2.659940584811289e-45,1.738691889119344e-112,5.652398342395255e-105
617,1.0789387700510854e-69,8.556475566451619e-136,2.4531190561150745e-90,5.393086762575414e-28,0.0,1.9752571903058864e-51,6.294759342697326e-106,8.05489225863569e-51,2.7340593139737894e-83,4.081744945004117e-214,8.078891158011206e-30,8.458216955668099e-120,3.108910807346673e-136,5.682147476132005e-72,5.7304731700771065e-157,2.2438962038863524e-162,6.411347110984764e-95,2.1355448530306413e-20,7.840653504028684e-136,3.410584817691976e-153,5.924900568078548e-85,1.2999263686865232e-52,2.8669756609095682e-64,7.870047050991305e-95,2.0694573899943173e-108,1.9048058441599272e-62,9.936231560656977e-32,1.0139780049004086e-40,8.566351715221399e-51,1.8542699843828025e-66,9.391065825446054e-65,9.05725715112522e-18,7.325266031275201e-74,1.0728449737102461e-85,9.580471714340826e-88,5.837933257583057e-164,4.648444592400358e-106,2.0676864217242926e-108,1.6938921449617708e-109,6.620170336917743e-60,1.1939405932663432e-75,3.448055527043048e-117,7.411822329809809e-74,5.455504834851407e-46,0.5000000379866971,5.767373132593752e-86,1.626017072904418e-78,3.5424943292699695e-177,1.6400769793893564e-127,5.413340744992576e-79,7.755816011926917e-64,6.199547901351302e-67,1.2644439311518726e-56,7.581497739257247e-77,3.1950365261830014e-56,1.0257381767582216e-47,3.956272554230798e-73,0.499999961189584,8.237188301919359e-10,1.969367131313867e-105,1.351945332048183e-95,2.1774136755934364e-67,3.826155559559121e-58,1.3678055283567417e-156,6.2381668011561e-94,6.262429981959277e-79,8.6284449297991e-30,7.150835766350034e-49,7.922162151512989e-42,1.170033956904686e-26,7.805671060471068e-73,3.880996143624595e-124,9.837866976583101e-104,6.567916330990627e-33,2.0352476036579028e-157,1.0008753209583971e-105,4.1773934273388066e-75,3.035438215895925e-53,2.920168944973281e-121,6.273439526854829e-71,3.1770083299509854e-81,2.17333983568415e-20,9.270191923184968e-124,3.2766438441221324e-51,3.0744694686840927e-120,4.5333667104633713e-129,2.4078356605967506e-55,1.7537471306360695e-56,3.232634720436689e-122,9.281115931679707e-115,1.1600969677093758e-30,4.142349661394689e-140,2.2130425757055558e-38,7.963868457955493e-94,1.6618617985034476e-52,1.0897163323037369e-113,4.378107167225766e-50,3.9937119794180574e-109,1.2719081336271027e-110
624,1.7054061294675732e-91,3.344160629825879e-162,1.5532586048342093e-87,5.040554097813879e-33,0.0,3.0024273404765645e-60,1.416897513472971e-142,8.453974583510935e-114,2.0920411847922387e-111,2.3675508501738826e-260,8.77777532602185e-52,2.1961103544359747e-150,8.599327789431014e-98,5.942564316229078e-101,7.043501431021342e-172,2.2572608291049293e-101,4.4771841833627236e-123,2.925067781906969e-96,1.5297246280476258e-104,1.0959890711691437e-132,4.609003020258835e-98,1.2647760620008312e-65,3.429872070475699e-29,3.537352960847612e-24,2.2654857967063746e-88,2.431296521999627e-41,9.577422231001653e-67,3.927762607437838e-76,7.88531038725774e-27,2.5253615045352867e-31,2.027752318017444e-35,9.304612985616157e-42,1.522444878470786e-87,5.664682847054119e-66,8.460373178246477e-69,2.187661701420716e-197,5.686629443826128e-77,5.417980532364637e-60,3.143306015191717e-69,2.8349679537971596e-61,3.548150395957554e-82,3.100867443317397e-118,1.611726190712238e-117,2.093490428171724e-19,2.5507468288973837e-100,4.1162418488412185e-68,1.3167796406221994e-74,1.7237708502222334e-185,1.538052511743784e-121,2.9505397136999247e-94,6.206164366110304e-54,7.845762878328934e-68,1.366985492212269e-26,1.5402024415033737e-36,1.7942985322907536e-27,1.7514647431092058e-13,4.721698967844115e-40,3.772644165223957e-134,5.910763968965342e-78,4.113527531240118e-56,5.077002406963443e-103,1.210483626932792e-96,1.0523503279493081e-60,6.535830577253289e-127,5.735261283246248e-92,8.393200358459651e-36,8.72920143102922e-64,3.0141834644450065e-09,5.8362023426215954e-30,1.1815055402236594e-19,0.9999999836969538,1.6215232605185415e-60,4.656002581319915e-32,4.753821348160563e-49,4.873501617577646e-158,5.2888552175087626e-120,2.2070424271341318e-57,5.417941933249718e-36,2.342325210153001e-132,2.340424018459124e-28,1.3520909150904862e-65,5.620481320744967e-52,6.971183828882284e-127,9.06949418881578e-67,7.266185200865173e-118,3.6882135217525158e-115,1.6801943735718674e-16,3.738814336367276e-17,1.4742281654094213e-124,3.701882061598249e-194,3.4083631988573394e-95,1.8569609695051206e-131,6.823978557672174e-60,5.967231391731281e-77,1.4461030663391835e-74,4.68384503834794e-136,1.3288687311879025e-08,4.0469501739159766e-98,7.522524778183326e-53
625,4.358717373471589e-89,1.1425033720448635e-95,3.599525708849005e-70,1.1817597125086597e-15,0.0,7.835822320310998e-47,1.647203803172565e-96,2.2713683939395736e-85,9.158368475031023e-81,2.922943505858947e-235,2.40060318607146e-47,1.4321830263841082e-134,1.7141251701599915e-129,4.030705919189325e-108,2.046402664382411e-167,4.055622981031823e-92,2.3313089598999847e-107,7.827874646119761e-90,1.1445745593378034e-144,5.233056361316803e-124,1.3882326586209108e-105,1.1687765793621284e-48,5.7771115563541414e-52,5.771850822420189e-82,3.944395591806193e-103,6.30593163252034e-48,4.753215849776338e-39,1.9008540043753586e-83,3.3440527824588525e-29,7.049748424600608e-27,8.941536163152499e-29,6.466608124635358e-07,0.9999993533391865,2.530421084640751e-32,4.4841047337369857e-60,1.8145273634998483e-170,4.991606527762912e-69,7.601139294924094e-61,1.9861235485109741e-81,2.505296314245885e-33,2.667489623989576e-33,4.2793974101472196e-99,2.422868836069228e-86,5.816129012107311e-50,1.3890156723299344e-69,2.024744670937522e-46,6.439508601866078e-76,1.1968542488670392e-177,4.2444039896473147e-128,1.8013012852916883e-96,7.525398516071584e-50,2.4419276046239075e-47,1.2268257407035854e-54,1.0062587708868765e-79,3.934858986391656e-52,7.020350600822876e-49,4.0757592950461414e-64,2.0880140979469184e-109,2.0398006926059874e-53,1.6598458305705759e-96,3.8609464298440194e-110,1.6864521331178442e-113,2.6961858329357392e-76,9.82481426035163e-166,2.882386489670371e-69,6.591825377617081e-61,2.2163871296403393e-65,1.2485026792264972e-48,2.825162780986116e-38,1.078168564593519e-24,4.3601702998953306e-55,8.931989839087003e-124,2.391470830301039e-97,1.6552780581769035e-46,2.228887444861379e-159,2.635621837292063e-109,2.9495353979795767e-49,3.318196270702337e-58,2.810767921031607e-137,7.458056223166455e-50,7.707371256942694e-79,5.4143106901273315e-45,2.6797778286563512e-133,1.1501163450916781e-55,6.95322886472991e-108,2.754169473392998e-97,2.8823433214253116e-48,1.5346627167314386e-40,1.3253173798407031e-157,4.406709444386265e-179,4.037688229884193e-64,1.8683904600573402e-135,2.78630357229866e-52,1.1780855958046252e-103,5.346135027991001e-46,3.481259973526614e-110,2.97248245382735e-48,2.1975788522229155e-125,8.482000454228604e-69
626,9.084847386151655e-62,1.1588741248156572e-121,6.590691396730938e-64,7.249663830005913e-19,0.0,6.659310027641369e-77,5.130829408485172e-115,2.6481386651340404e-71,6.862263585834237e-68,5.658755608352219e-201,8.054778424571054e-16,7.857700660481683e-108,3.7863673436501587e-97,1.3779835480197104e-96,6.771622459256072e-159,2.4994667250261817e-170,1.4066778122097568e-70,2.519055967728744e-67,2.0143316229107485e-105,2.3905484956377242e-141,1.330706143034194e-63,1.875761956262143e-65,1.8533201636157153e-69,3.4477030106151906e-84,1.484106115179845e-104,7.558133470960317e-69,2.4255666974206433e-66,1.992570930400522e-74,2.6385641582990947e-52,8.997082322314899e-48,1.7953571665355545e-53,1.2779901334191898e-30,1.6133718614521621e-114,3.25701177500054e-93,2.0948604114806958e-24,8.645833427531402e-138,2.4601366743648085e-93,7.653305690088557e-80,1.0640526589328994e-82,9.437802421163756e-60,6.920017704970897e-61,1.7283513638542915e-86,3.2731705136708684e-76,4.414720748032078e-35,9.605340927567931e-42,1.3928053587497659e-93,7.399452177661652e-117,1.4211400613815403e-123,5.685667256045583e-91,1.8274226132936268e-64,9.921051988017082e-64,7.545799830173e-96,5.864201788113803e-41,2.0631169751506454e-70,2.20589247793133e-44,6.77973598665962e-43,8.429926587261345e-103,1.319371273013786e-106,1.4408231852893152e-28,1.10363229596965e-101,4.145053595730596e-130,1.4620272332934895e-09,3.5051535457622304e-93,1.8898976628591e-174,2.6860945780072242e-104,2.907610430891187e-93,5.895601595230021e-43,5.74881878750662e-43,1.4007936398757165e-23,0.0003492032353344441,1.704440116865513e-59,3.473434910267725e-116,2.624875920469451e-94,3.2514580206087307e-26,3.3304447581839376e-199,2.6312062466718173e-106,1.4998934287404256e-58,1.1938626019260773e-79,9.700520737513188e-191,3.649188384607614e-65,2.227149731603082e-92,2.31630405766751e-09,1.1658997577885151e-132,3.1888032302908565e-79,1.2320116705305251e-136,1.3285794621816335e-126,1.7949445233412174e-42,4.50321865805233e-61,1.091904389858016e-180,1.3221529034417304e-98,0.9996507929863333,8.443018416346167e-128,9.667257673036637e-29,1.129856402866826e-52,1.6951121314955237e-34,3.026127957413036e-86,1.7906931625358515e-21,6.879410539290985e-121,4.67670088222834e-67
627,7.097513836936321e-107,4.276783915993417e-155,1.2864390624685611e-71,7.683772050520348e-15,0.0,5.825672630905865e-65,2.3793288087130807e-95,3.445008182899138e-103,5.599499784505908e-109,2.0987124200316343e-277,1.7982009747896748e-40,8.311061855146915e-141,2.2925448411400716e-135,3.431204306260731e-106,6.287969765410397e-162,2.337131749827814e-130,3.6343250170171447e-127,6.215426608446093e-85,3.95725815056235e-128,1.618938683102035e-147,2.2616418842299405e-96,0.03698887931146818,1.8621706103156607e-07,1.4202702729380593e-39,1.2789204260502693e-49,1.62691448562844e-12,4.0065282995377296e-91,4.348933777940218e-66,1.0370846782032676e-08,0.24078353586443443,0.24078355424797213,3.9064850452652266e-19,3.2796071434927656e-51,1.4824874538654038e-66,0.23845647531072767,1.0108255651471985e-186,1.4910340473331367e-59,4.411631703655817e-49,9.037465511563014e-68,3.222676763058093e-18,4.899437964215131e-15,7.255210378461556e-130,7.319457312306544e-96,2.2684002287513533e-24,2.7075791563077008e-83,4.797187333708229e-61,3.7368030288375723e-100,4.2241261038936205e-179,7.573900350784965e-129,1.6912569312187178e-100,6.716188069929061e-36,1.8632270613951666e-72,7.553772282271067e-20,3.5614435205521413e-56,1.7691487220793473e-58,7.6823796088431275e-25,8.329640006382681e-78,1.0601528046861593e-81,2.6172232806036707e-75,8.652025989907796e-130,3.6343096540989e-96,5.703345764535679e-84,2.375816789265044e-69,2.9846172006209025e-184,1.2298148214966214e-89,8.307783287141205e-92,8.601259104631607e-61,0.0022033523400061946,4.766123619113071e-29,5.990531125408392e-07,5.082048143456134e-39,1.931963119079082e-133,7.407543105323936e-104,4.3155652372835834e-34,4.7441066219757636e-216,1.8918035874925332e-164,2.1204775327753323e-76,9.842158020175784e-46,3.0593466981046006e-178,3.1745809700517172e-27,1.1667095015702154e-100,1.788081976970899e-15,9.395503417917235e-157,1.5546991535514687e-72,3.9045845550274726e-124,7.276010932665826e-140,8.483048348459578e-29,1.987278705921116e-29,2.6583094636868486e-169,1.534111792445125e-173,8.082293344025059e-46,3.5434516695356074e-141,6.017529032266513e-69,2.5650981833760874e-93,7.4619047210021e-49,1.5004117939733792e-125,0.24078340728272982,1.1446004505258888e-103,3.378574551888719e-40
638,2.3714135780790063e-98,3.9277615839274974e-171,2.2497177032183743e-63,1.6911839179177158e-33,0.0,0.1267477268067675,1.0955647603352252e-23,2.586524544119782e-94,3.8086643501027236e-76,5.244638964517299e-275,2.2729824785562532e-95,1.5741068521314036e-163,1.699073832393769e-141,9.637052437390629e-142,6.920907644703675e-154,2.644461168816483e-157,2.7562639958409136e-149,1.2443879731960068e-75,1.1547804190666246e-120,3.363430960582324e-154,5.190358611347136e-118,1.7001793315384672e-102,3.240088418087054e-64,2.4927095856110677e-102,1.240202169954662e-94,1.4446682858387087e-87,7.205489466010223e-91,8.943772835187586e-108,3.806650423806665e-48,6.418859196618429e-52,6.566532987229401e-60,5.629681527726008e-48,2.877052573455323e-64,1.9492571458340023e-52,6.623041665796901e-67,1.4200336216915676e-100,2.851850923862496e-56,2.8114618905156067e-72,2.328397715283442e-67,5.692879735721356e-48,5.193110303832541e-30,8.594994278822787e-118,7.100833954887965e-111,3.3804567960614848e-43,8.363817668327533e-97,8.84297422183152e-20,3.1165657233518605e-151,2.3121745119574094e-171,7.000359791656573e-132,2.598107210855447e-127,4.3356376420158176e-43,3.490292373147717e-77,1.132505423138702e-56,3.937956173541605e-82,1.213926588413256e-60,7.573407487935857e-48,1.6125741173972337e-103,1.3200666227288575e-91,8.797478500167062e-07,0.1309706560323771,1.53183138327859e-100,2.1415192738995817e-94,8.305179603259887e-92,0.1309706560323771,1.4361076435735016e-138,2.4725114642753436e-89,9.422646380804416e-82,0.13097065571848218,7.007883870428367e-47,1.310271791196687e-15,2.3971712281551027e-33,0.1309706560323771,3.037605922337364e-57,1.4910193746788906e-59,1.939813912425363e-236,9.196456156911542e-154,0.0874274575662634,5.167643435385341e-68,3.0097690660193093e-36,1.0993586481588926e-36,0.13097065603112718,5.783958379710302e-42,0.1309706560323771,3.461329416451079e-75,1.4149266963070204e-111,1.1425090192444165e-108,4.9176333916680204e-51,4.470602948553728e-28,2.880631803873619e-218,1.9058044700070274e-168,8.781774579895892e-50,2.648542943916778e-168,4.946526579724722e-81,2.019356838915263e-114,4.4247348468165565e-68,2.9489242632273095e-137,8.853941298421378e-51,3.030210220904288e-144,4.837920880928541e-103
639,2.7847149020373832e-104,1.072302874973084e-154,1.2384849086114102e-40,4.4593493987073484e-24,0.0,9.966256266814697e-52,4.9957472632712916e-99,1.1410639729566211e-122,3.753075613261332e-95,3.26364408079526e-286,2.0538242186158352e-55,1.1040049274355692e-151,3.058396161655746e-153,7.897181862558068e-131,2.9340450249005983e-167,3.0847363835263187e-136,8.517559059109732e-135,1.4847643910495383e-85,1.073469588696418e-156,8.080852416882405e-143,3.0639364163103874e-106,2.475506749894004e-22,3.732102205327584e-15,2.9576091636725423e-40,6.058236652388039e-59,9.203308850311463e-30,1.4420971035330713e-87,5.532522514631136e-47,2.9046641111179304e-20,0.2018479074738793,0.09819790147550862,0.0013810520161375783,2.475346835766128e-49,9.604204825119708e-23,0.23285770148436333,1.3008148163085906e-198,8.130155636886816e-30,3.3675484408694056e-08,2.917521815294697e-30,0.23285770148436333,0.23285770148170973,1.4258320542245047e-108,3.2877628540248164e-64,4.115949739936017e-52,1.6124382685699075e-84,7.83942927082058e-46,3.446009855276474e-110,2.6277904197878906e-171,8.694821243039661e-143,8.854328038535106e-114,2.355639446553564e-23,9.395449936111704e-82,6.876948774244477e-44,1.2583923788964794e-72,1.392144880285893e-59,1.915975918701457e-37,3.5590681716186996e-103,1.3234880158614917e-85,7.096201670606092e-38,1.1301721456653191e-87,1.745711707245045e-116,1.8225800521416813e-68,1.4832514868033878e-67,2.3640279253220004e-165,9.567612344400903e-122,3.4972922607935297e-81,1.1333882332904058e-38,8.88545365202316e-10,2.7031268995871624e-31,1.7344044531293696e-21,1.0559222730027934e-41,8.412160989142977e-140,4.0910977345289695e-72,1.356091646135394e-50,4.9621346440906067e-231,5.198138641445348e-176,7.876525373987169e-55,3.663388105569346e-46,6.976877852071667e-173,3.902151579721464e-32,9.893170315327414e-97,2.583247302721589e-12,8.496213517670354e-131,3.4025845054885037e-68,6.382228255195775e-96,3.563929253588902e-135,1.0532853183747146e-44,9.090337332047522e-37,1.7348213133843656e-168,6.715095922156459e-186,2.6642564148546854e-62,2.2228792678321836e-153,4.540601506544526e-78,1.1595761914709786e-110,8.510113164167527e-53,4.544356713234125e-123,1.7421285398078956e-11,1.9401970528220403e-91,1.8120656112337902e-83
640,1.904046254655999e-108,9.671355200948523e-154,5.760384173848743e-77,3.9246526447253093e-16,0.0,4.900621841141045e-51,1.4995907879609957e-98,1.651018172001788e-110,2.1988813247093268e-107,2.9904286112715377e-286,8.244453654573333e-65,1.255847609590976e-137,2.2463715274799423e-132,8.951546306959972e-100,1.1815157568905538e-167,4.176023414997051e-94,3.397910304834919e-136,1.7278914226013052e-78,1.2782625862110507e-134,1.237550820506421e-125,3.154489183657862e-100,1.1047766998035656e-26,2.8150483932008295e-07,8.148841011160086e-40,2.3487058086310242e-52,2.8191907011593237e-11,1.8634081205870382e-97,2.9943363178533903e-78,0.19999842912142868,0.1999983789976146,0.19999842912993307,6.39563483216769e-32,2.691645753046061e-17,2.24819023917368e-19,2.9049507408986583e-31,1.2154163906336048e-174,8.215687398254751e-47,2.823626744166737e-33,1.0842206220680182e-33,0.19999834278595957,0.19999842912854884,4.9582354883204685e-132,1.8365641360151572e-91,2.0447490582325766e-25,2.3780595384225147e-83,1.060319010457771e-46,2.321221857255805e-110,2.791289374488457e-188,3.472646224863727e-130,1.7905577775813958e-102,4.7251809502164854e-40,2.7427006819914033e-69,2.002119641761103e-22,1.5081564818523774e-67,2.2585092748135928e-60,3.163383526694515e-43,2.8952690813912725e-84,3.0183407106608073e-64,9.292667473304538e-73,5.920758436526179e-117,1.4926153651158382e-94,9.815967463259707e-93,1.7201321801313946e-47,2.7352211426200986e-165,1.561099369337373e-107,3.730776184436641e-77,1.1116684986796788e-63,1.6891596426041293e-06,6.063743798669377e-32,2.3831116647685662e-15,3.019385167248901e-28,3.943117179636518e-117,1.8819890720461e-104,5.316832451768643e-40,9.76024407944894e-208,1.8434112932372655e-166,2.1396864450871572e-69,1.4432829016313492e-48,1.0799348673779522e-162,1.242860633987014e-37,8.763801250002986e-93,5.13799326783945e-36,4.9606114481714386e-147,7.766669272210511e-77,3.89263169987335e-144,7.872511592884661e-144,2.1164723054289107e-37,9.485643568717498e-32,3.239022567446301e-166,2.00027227962437e-177,6.773432422159523e-57,1.0346735666527375e-146,2.613536460546186e-82,1.9321970528791903e-97,3.0190706219394037e-65,2.943305769253817e-136,6.020143838615307e-06,1.391134521627536e-119,3.2423947776356625e-58
643,8.552668825516125e-93,3.5786379158156596e-170,4.7864055644091475e-74,7.607866430786481e-20,0.0,9.350114462373863e-46,2.1783427979957805e-31,1.7672043561466557e-98,1.413938466894546e-68,4.24882491658011e-235,1.135931348579508e-82,4.857354160253779e-144,8.996635337266608e-109,3.252947373266827e-107,7.783331683695695e-127,4.387313580776507e-138,6.761041522375999e-133,5.4867858537093776e-67,3.5652289970702996e-157,1.41841369115166e-131,1.2837311255729197e-111,7.545638398428752e-105,8.658935311005305e-60,2.57978141026063e-89,9.92444754101628e-115,5.215756560425831e-64,1.0914503342892129e-74,9.497883686099853e-105,1.7303455969726043e-61,1.0177649123248557e-68,3.369021394339325e-73,2.9941200906870296e-25,1.1327047205470286e-69,8.266569904793506e-59,5.591706051142152e-78,5.0765083345601157e-197,3.667468295924642e-55,5.92234457566591e-70,1.7914397104014536e-64,1.265960675685547e-48,1.3909056148991135e-57,1.4330518583132166e-81,2.008776596131013e-113,1.1117292293584439e-50,4.287238651538089e-99,0.002748596026162434,7.424482701549801e-92,1.7396399919402377e-127,6.9665018835796486e-102,3.55870389327614e-119,5.526544740250457e-25,6.418651734335901e-76,2.9014186794049614e-51,2.1535298179806547e-70,4.487386890501658e-57,5.137222017961126e-45,9.731019384765174e-115,1.8825888017461298e-101,3.330469408855922e-05,0.4832015920083661,1.79572397837103e-101,2.7436539153124313e-102,2.204483567166738e-99,1.2593239738619043e-11,1.793607067436427e-144,2.2543665901938472e-66,4.354427410626852e-93,0.03081485600781355,7.77898343434099e-41,1.701247302422061e-12,4.129450749993631e-23,2.5998742313654288e-14,1.612483885655039e-39,3.7523872259658284e-60,3.912507542707542e-216,3.515399509063974e-152,3.61162688729095e-36,5.800741056689815e-72,5.2101982194052476e-58,2.8203416054423806e-23,1.9495251078325714e-40,1.7976421411733633e-38,0.4832015920083661,1.8070912437372482e-60,3.5954346989921054e-78,1.245955240392899e-105,2.2251096777317248e-44,5.9240882914059905e-08,6.310386787394109e-240,4.845739511023889e-181,9.330601748584619e-72,1.0097305926442993e-146,4.3827245449677866e-66,8.976938624427487e-108,1.1802441675960488e-51,2.4292392524522963e-125,1.0372718304313371e-42,1.8481225084652676e-137,9.104814261263061e-100
